candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Senior AI Engineer at Apple with 5.9 years of experience; based in Trivandrum, Kerala. Strengths: relevant skills include FAISS, TensorFlow, scikit-learn, OpenSearch, Weaviate; has production ML deployment experience; active on GitHub (score: 97)."
CAND_0077337,2,0.9928,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience; based in Kochi, Kerala. Strengths: relevant skills include QLoRA, pgvector, Pinecone, Feature Engineering, Information Retrieval; has production ML deployment experience; active on GitHub (score: 68)."
CAND_0071974,3,0.9901,"Senior AI Engineer at Netflix with 7.8 years of experience; based in Vizag, Andhra Pradesh. Strengths: relevant skills include LoRA, Learning to Rank, Weaviate, PEFT, Pinecone; has production ML deployment experience; active on GitHub (score: 83)."
CAND_0011687,4,0.9862,"Senior NLP Engineer at Niramai with 7.8 years of experience; based in Indore, Madhya Pradesh. Strengths: relevant skills include TensorFlow, OpenSearch, FAISS, PEFT, Feature Engineering; has production ML deployment experience; active on GitHub (score: 76)."
CAND_0018499,5,0.9703,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience; based in Noida, Uttar Pradesh. Strengths: relevant skills include Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Pinecone; has production ML deployment experience; active on GitHub (score: 95)."
CAND_0046525,6,0.9283,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience; based in Pune, Maharashtra. Strengths: relevant skills include Elasticsearch, LangChain, Machine Learning, LlamaIndex, Information Retrieval; has production ML deployment experience; active on GitHub (score: 37)."
CAND_0046064,7,0.9277,"Senior NLP Engineer at Salesforce with 8.9 years of experience; based in Coimbatore, Tamil Nadu. Strengths: relevant skills include Python, Pinecone, OpenSearch, PEFT, Deep Learning; has production ML deployment experience; active on GitHub (score: 67)."
CAND_0081846,8,0.8451,"Lead AI Engineer at Razorpay with 6.7 years of experience; based in Jaipur, Rajasthan. Strengths: relevant skills include Information Retrieval, LlamaIndex, pgvector, Learning to Rank, Elasticsearch; has production ML deployment experience; active on GitHub (score: 34)."
CAND_0088025,9,0.8306,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience; based in Jaipur, Rajasthan. Strengths: relevant skills include Pinecone, QLoRA, RAG, TensorFlow, LoRA; has production ML deployment experience; active on GitHub (score: 75)."
CAND_0086022,10,0.8061,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience; based in Kolkata, West Bengal. Strengths: relevant skills include Vector Search, MLflow, Recommendation Systems, Deep Learning, pgvector; has production ML deployment experience; active on GitHub (score: 75)."
